volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v06,ghain,غ,ع,0.7189,False,fusion,2026-09-24 12:19:10,34,34,ع,0.4,"[[""ع"", 0.515], [""ع"", 0.732], [""ع"", 0.535], [""ع"", 0.522], [""ع"", 0.694], [""ع"", 0.646], [""ع"", 0.668], [""ع"", 0.722], [""ع"", 0.664], [""ع"", 0.67], [""ع"", 0.609], [""ع"", 0.629], [""ع"", 0.754], [""ع"", 0.73], [""ع"", 0.712], [""ع"", 0.681], [""ع"", 0.761], [""ع"", 0.707], [""ع"", 0.852], [""ع"", 0.721], [""ع"", 0.726], [""ع"", 0.745], [""ع"", 0.776], [""ع"", 0.692], [""ع"", 0.772], [""ع"", 0.767], [""ع"", 0.744], [""ع"", 0.772], [""ع"", 0.851], [""ع"", 0.782], [""ع"", 0.786], [""ع"", 0.816], [""ع"", 0.837], [""ع"", 0.851]]"
v06,nun,ن,ن,0.5329,True,fusion,2026-09-24 12:19:16,39,38,ن,0.4,"[[""ع"", 0.774], [""ع"", 0.853], [""ع"", 0.827], [""ع"", 0.835], [""ع"", 0.826], [""ع"", 0.496], [""لا"", 0.381], [""ن"", 0.548], [""ن"", 0.442], [""ن"", 0.545], [""ن"", 0.542], [""ن"", 0.579], [""ن"", 0.552], [""ن"", 0.64], [""ن"", 0.556], [""ن"", 0.579], [""ن"", 0.57], [""ن"", 0.613], [""ن"", 0.532], [""ن"", 0.524], [""ن"", 0.538], [""ن"", 0.531], [""ن"", 0.537], [""ن"", 0.537], [""ن"", 0.518], [""ن"", 0.52], [""ن"", 0.522], [""ن"", 0.532], [""ن"", 0.526], [""ن"", 0.52], [""ن"", 0.51], [""ن"", 0.482], [""ن"", 0.508], [""ن"", 0.52], [""ن"", 0.502], [""ن"", 0.509], [""ن"", 0.514], [""ن"", 0.5], [""ن"", 0.502]]"
v06,laam,ل,ل,0.4998,True,fusion,2026-09-24 12:19:22,39,36,ل,0.4,"[[""ن"", 0.51], [""ن"", 0.508], [""ن"", 0.502], [""ن"", 0.503], [""ن"", 0.501], [""ن"", 0.52], [""ن"", 0.271], [""ب"", 0.79], [""ب"", 0.514], [""ب"", 0.447], [""ب"", 0.466], [""ب"", 0.467], [""ب"", 0.458], [""ب"", 0.466], [""ب"", 0.397], [""ب"", 0.351], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.499], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.499], [""ل"", 0.5], [""ل"", 0.499]]"
v06,ta,ت,ت,0.4983,True,fusion,2026-09-24 12:19:29,39,38,ت,0.4,"[[""ل"", 0.499], [""ل"", 0.5], [""ل"", 0.499], [""ل"", 0.499], [""ل"", 0.499], [""ل"", 0.499], [""ل"", 0.395], [""ت"", 0.476], [""ت"", 0.502], [""ت"", 0.5], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.497], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.5], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.497], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.5], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.498], [""ت"", 0.499], [""ت"", 0.499], [""ت"", 0.5]]"
v06,ain,ع,ع,0.8955,True,fusion,2026-09-24 12:19:35,39,38,ع,0.4,"[[""ت"", 0.5], [""ت"", 0.499], [""ت"", 0.5], [""ت"", 0.501], [""ت"", 0.498], [""ت"", 0.501], [""ت"", 0.378], [""ع"", 0.552], [""ع"", 0.7], [""ع"", 0.882], [""ع"", 0.925], [""ع"", 0.888], [""ع"", 0.914], [""ع"", 0.916], [""ع"", 0.892], [""ع"", 0.935], [""ع"", 0.856], [""ع"", 0.925], [""ع"", 0.926], [""ع"", 0.928], [""ع"", 0.928], [""ع"", 0.925], [""ع"", 0.916], [""ع"", 0.922], [""ع"", 0.923], [""ع"", 0.911], [""ع"", 0.915], [""ع"", 0.922], [""ع"", 0.906], [""ع"", 0.899], [""ع"", 0.909], [""ع"", 0.919], [""ع"", 0.917], [""ع"", 0.919], [""ع"", 0.922], [""ع"", 0.926], [""ع"", 0.9], [""ع"", 0.913], [""ع"", 0.927]]"
v06,yaa,ى,ي,0.5169,False,fusion,2026-09-24 12:19:41,38,35,ي,0.4,"[[""ع"", 0.929], [""ع"", 0.936], [""ع"", 0.91], [""ع"", 0.921], [""ع"", 0.926], [""ع"", 0.93], [""ق"", 0.19], [""ن"", 0.145], [""م"", 0.302], [""م"", 0.472], [""ي"", 0.503], [""ي"", 0.513], [""ي"", 0.514], [""ي"", 0.507], [""ي"", 0.507], [""ي"", 0.505], [""ي"", 0.505], [""ي"", 0.505], [""ي"", 0.509], [""ي"", 0.511], [""ي"", 0.507], [""ي"", 0.508], [""ي"", 0.506], [""ي"", 0.508], [""ي"", 0.515], [""ي"", 0.517], [""ي"", 0.532], [""ي"", 0.533], [""ي"", 0.535], [""ي"", 0.537], [""ي"", 0.525], [""ي"", 0.531], [""ي"", 0.53], [""ي"", 0.523], [""ي"", 0.524], [""ي"", 0.523], [""ي"", 0.524], [""ي"", 0.518]]"
v06,saad,ص,ص,0.4962,True,fusion,2026-09-24 12:19:47,39,38,ص,0.4,"[[""ي"", 0.519], [""ي"", 0.521], [""ي"", 0.514], [""ي"", 0.519], [""ي"", 0.528], [""س"", 0.251], [""ص"", 0.488], [""ص"", 0.489], [""ص"", 0.494], [""ص"", 0.484], [""ص"", 0.498], [""ص"", 0.499], [""ص"", 0.495], [""ص"", 0.498], [""ص"", 0.494], [""ص"", 0.499], [""ص"", 0.498], [""ص"", 0.499], [""ص"", 0.496], [""ص"", 0.493], [""ص"", 0.499], [""ص"", 0.498], [""ص"", 0.498], [""ص"", 0.498], [""ص"", 0.497], [""ص"", 0.498], [""ص"", 0.498], [""ص"", 0.498], [""ص"", 0.499], [""ص"", 0.499], [""ص"", 0.499], [""ص"", 0.488], [""ص"", 0.498], [""ص"", 0.496], [""ص"", 0.499], [""ص"", 0.496], [""ص"", 0.499], [""ص"", 0.499], [""ص"", 0.496]]"
v06,fa,ف,ف,0.4986,True,fusion,2026-09-24 12:19:53,39,39,ف,0.4,"[[""ص"", 0.499], [""ص"", 0.498], [""ص"", 0.497], [""ص"", 0.499], [""ص"", 0.499], [""ص"", 0.498], [""ف"", 0.499], [""ف"", 0.481], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.498], [""ف"", 0.499], [""ف"", 0.496], [""ف"", 0.498], [""ف"", 0.498], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.498], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.499]]"
v06,dha,ظ,ل,0.4628,False,fusion,2026-09-24 12:19:59,38,34,ل,0.4,"[[""ف"", 0.499], [""ف"", 0.499], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.5], [""ف"", 0.499], [""ف"", 0.478], [""ل"", 0.469], [""ل"", 0.488], [""ل"", 0.489], [""ل"", 0.494], [""ل"", 0.492], [""ل"", 0.49], [""ل"", 0.494], [""ل"", 0.494], [""ل"", 0.47], [""ل"", 0.311], [""ل"", 0.389], [""ل"", 0.312], [""ل"", 0.443], [""ل"", 0.465], [""ض"", 0.429], [""ل"", 0.465], [""ل"", 0.419], [""ل"", 0.403], [""ل"", 0.468], [""ل"", 0.446], [""ل"", 0.464], [""ل"", 0.435], [""ل"", 0.328], [""ل"", 0.462], [""ل"", 0.447], [""ل"", 0.469], [""ل"", 0.445], [""ل"", 0.458], [""ل"", 0.448], [""ل"", 0.479], [""ل"", 0.438]]"
v06,ra,ر,ر,0.4729,True,fusion,2026-09-24 12:20:05,37,32,ر,0.4,"[[""ل"", 0.465], [""ل"", 0.45], [""ل"", 0.456], [""ل"", 0.465], [""ل"", 0.43], [""ل"", 0.463], [""ل"", 0.494], [""ل"", 0.497], [""م"", 0.358], [""ر"", 0.366], [""ي"", 0.347], [""م"", 0.338], [""ر"", 0.495], [""ر"", 0.495], [""ر"", 0.493], [""ر"", 0.545], [""ر"", 0.56], [""ر"", 0.471], [""ر"", 0.46], [""ر"", 0.495], [""ر"", 0.491], [""ر"", 0.498], [""ر"", 0.461], [""ر"", 0.451], [""ر"", 0.426], [""ر"", 0.451], [""ر"", 0.472], [""ر"", 0.43], [""ر"", 0.449], [""ر"", 0.476], [""ر"", 0.494], [""ر"", 0.433], [""ر"", 0.465], [""ر"", 0.459], [""ر"", 0.407], [""ر"", 0.387], [""ر"", 0.473]]"
