volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v07,yaa,ى,ي,0.5094,False,fusion,2026-09-24 12:23:22,35,33,ي,0.4,"[[""ق"", 0.326], [""س"", 0.196], [""ي"", 0.484], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.5], [""ي"", 0.506], [""ي"", 0.503], [""ي"", 0.518], [""ي"", 0.512], [""ي"", 0.518], [""ي"", 0.514], [""ي"", 0.513], [""ي"", 0.512], [""ي"", 0.512], [""ي"", 0.513], [""ي"", 0.513], [""ي"", 0.513], [""ي"", 0.511], [""ي"", 0.511], [""ي"", 0.511], [""ي"", 0.514], [""ي"", 0.512], [""ي"", 0.512], [""ي"", 0.512], [""ي"", 0.512], [""ي"", 0.511], [""ي"", 0.511], [""ي"", 0.512], [""ي"", 0.511], [""ي"", 0.512], [""ي"", 0.51], [""ي"", 0.511], [""ي"", 0.51]]"
v07,ghain,غ,غ,0.5197,True,fusion,2026-09-24 12:23:28,39,37,غ,0.4,"[[""ي"", 0.511], [""ي"", 0.51], [""ي"", 0.51], [""ي"", 0.511], [""ي"", 0.851], [""م"", 0.396], [""و"", 0.447], [""ع"", 0.269], [""غ"", 0.619], [""غ"", 0.512], [""غ"", 0.603], [""غ"", 0.559], [""غ"", 0.533], [""غ"", 0.511], [""غ"", 0.506], [""غ"", 0.506], [""غ"", 0.507], [""غ"", 0.512], [""غ"", 0.511], [""غ"", 0.513], [""غ"", 0.516], [""غ"", 0.513], [""غ"", 0.513], [""غ"", 0.52], [""غ"", 0.523], [""غ"", 0.501], [""غ"", 0.514], [""غ"", 0.521], [""غ"", 0.513], [""غ"", 0.516], [""غ"", 0.516], [""غ"", 0.511], [""غ"", 0.503], [""غ"", 0.5], [""غ"", 0.504], [""غ"", 0.503], [""غ"", 0.503], [""غ"", 0.515], [""غ"", 0.512]]"
v07,aleff,أ,أ,0.5034,True,fusion,2026-09-24 12:23:34,39,38,أ,0.4,"[[""غ"", 0.508], [""غ"", 0.511], [""غ"", 0.515], [""غ"", 0.524], [""غ"", 0.53], [""أ"", 0.203], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.498], [""أ"", 0.499], [""أ"", 0.497], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.518], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.502], [""أ"", 0.508], [""أ"", 0.514], [""أ"", 0.503], [""أ"", 0.516], [""أ"", 0.515], [""أ"", 0.515], [""أ"", 0.507], [""أ"", 0.501], [""أ"", 0.501], [""أ"", 0.502], [""أ"", 0.501], [""أ"", 0.508], [""أ"", 0.502], [""أ"", 0.5], [""أ"", 0.502], [""أ"", 0.502], [""أ"", 0.504]]"
v07,sheen,ش,ش,0.5068,True,fusion,2026-09-24 12:23:40,38,38,ش,0.4,"[[""أ"", 0.507], [""أ"", 0.511], [""أ"", 0.505], [""أ"", 0.51], [""أ"", 0.509], [""أ"", 0.514], [""ة"", 0.45], [""ش"", 0.555], [""ش"", 0.498], [""ش"", 0.496], [""ش"", 0.529], [""ش"", 0.534], [""ش"", 0.529], [""ش"", 0.533], [""ش"", 0.529], [""ش"", 0.54], [""ش"", 0.537], [""ش"", 0.533], [""ش"", 0.51], [""ش"", 0.525], [""ش"", 0.524], [""ش"", 0.504], [""ش"", 0.501], [""ش"", 0.492], [""ش"", 0.501], [""ش"", 0.498], [""ش"", 0.487], [""ش"", 0.494], [""ش"", 0.495], [""ش"", 0.508], [""ش"", 0.487], [""ش"", 0.46], [""ش"", 0.495], [""ش"", 0.487], [""ش"", 0.471], [""ش"", 0.481], [""ش"", 0.489], [""ش"", 0.49]]"
v07,kaaf,ك,ك,0.5195,True,fusion,2026-09-24 12:23:46,39,39,ك,0.4,"[[""ش"", 0.493], [""ش"", 0.492], [""ش"", 0.488], [""ش"", 0.489], [""ش"", 0.442], [""س"", 0.506], [""ك"", 0.497], [""ك"", 0.503], [""ك"", 0.508], [""ك"", 0.503], [""ك"", 0.513], [""ك"", 0.517], [""ك"", 0.509], [""ك"", 0.511], [""ك"", 0.509], [""ك"", 0.511], [""ك"", 0.508], [""ك"", 0.504], [""ك"", 0.512], [""ك"", 0.506], [""ك"", 0.543], [""ك"", 0.52], [""ك"", 0.515], [""ك"", 0.542], [""ك"", 0.55], [""ك"", 0.516], [""ك"", 0.548], [""ك"", 0.518], [""ك"", 0.527], [""ك"", 0.514], [""ك"", 0.521], [""ك"", 0.531], [""ك"", 0.506], [""ك"", 0.52], [""ك"", 0.526], [""ك"", 0.516], [""ك"", 0.535], [""ك"", 0.538], [""ك"", 0.547]]"
v07,dha,ظ,,0.0,False,fusion,2026-09-24 12:23:52,38,16,لا,0.4,"[[""ك"", 0.536], [""ك"", 0.545], [""ك"", 0.545], [""ك"", 0.537], [""ك"", 0.517], [""ك"", 0.506], [""س"", 0.394], [""ب"", 0.497], [""ب"", 0.299], [""ب"", 0.431], [""ب"", 0.489], [""ب"", 0.496], [""ب"", 0.498], [""ب"", 0.499], [""ب"", 0.496], [""ب"", 0.499], [""ب"", 0.494], [""م"", 0.406], [""م"", 0.398], [""م"", 0.289], [""ال"", 0.289], [""م"", 0.313], [""م"", 0.384], [""م"", 0.252], [""م"", 0.302], [""لا"", 0.263], [""لا"", 0.307], [""لا"", 0.306], [""لا"", 0.32], [""لا"", 0.331], [""لا"", 0.365], [""لا"", 0.357], [""لا"", 0.376], [""لا"", 0.348], [""لا"", 0.362], [""لا"", 0.396], [""لا"", 0.263], [""لا"", 0.337]]"
v07,dhad,ض,ض,0.4806,True,fusion,2026-09-24 12:23:58,37,31,ض,0.4,"[[""لا"", 0.268], [""لا"", 0.265], [""م"", 0.279], [""لا"", 0.247], [""لا"", 0.316], [""لا"", 0.298], [""م"", 0.416], [""ة"", 0.462], [""ض"", 0.495], [""ض"", 0.479], [""ض"", 0.491], [""لا"", 0.498], [""لا"", 0.499], [""لا"", 0.495], [""لا"", 0.497], [""لا"", 0.496], [""لا"", 0.494], [""لا"", 0.495], [""ض"", 0.472], [""ض"", 0.491], [""ض"", 0.49], [""ض"", 0.492], [""ض"", 0.479], [""ض"", 0.485], [""ض"", 0.478], [""ض"", 0.477], [""ض"", 0.453], [""ض"", 0.476], [""ض"", 0.486], [""ض"", 0.492], [""ض"", 0.478], [""ض"", 0.478], [""ض"", 0.454], [""ض"", 0.49], [""ض"", 0.487], [""ض"", 0.488], [""ض"", 0.463]]"
v07,ya,ي,,0.0,False,fusion,2026-09-24 12:24:05,35,34,ي,0.4,"[[""ض"", 0.449], [""ض"", 0.478], [""ض"", 0.478], [""ض"", 0.482], [""ض"", 0.486], [""ي"", 0.381], [""لا"", 0.494], [""ي"", 0.499], [""لا"", 0.498], [""لا"", 0.499], [""ي"", 0.499], [""ي"", 0.498], [""ي"", 0.499], [""ي"", 0.5], [""ي"", 0.499], [""ي"", 0.499], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""ي"", 0.499], [""لا"", 0.5], [""ي"", 0.499], [""ي"", 0.499], [""ي"", 0.499], [""لا"", 0.5], [""لا"", 0.499], [""ي"", 0.498], [""ي"", 0.498], [""ي"", 0.497]]"
v07,dal,د,,0.0,False,fusion,2026-09-24 12:24:11,37,15,ر,0.4,"[[""ي"", 0.499], [""ي"", 0.499], [""ي"", 0.498], [""ي"", 0.499], [""ي"", 0.499], [""لا"", 0.465], [""ل"", 0.281], [""ب"", 0.497], [""ب"", 0.495], [""ب"", 0.381], [""ر"", 0.349], [""ح"", 0.244], [""ر"", 0.438], [""ر"", 0.361], [""ر"", 0.424], [""ر"", 0.42], [""ذ"", 0.252], [""ر"", 0.422], [""ر"", 0.308], [""ر"", 0.39], [""ر"", 0.367], [""ر"", 0.401], [""ر"", 0.373], [""ر"", 0.437], [""ر"", 0.361], [""ر"", 0.384], [""ر"", 0.398], [""ز"", 0.324], [""ر"", 0.373], [""ر"", 0.325], [""ر"", 0.353], [""ر"", 0.411], [""ر"", 0.383], [""ز"", 0.303], [""ر"", 0.349], [""ز"", 0.305], [""ر"", 0.372]]"
v07,seen,س,س,0.5066,True,fusion,2026-09-24 12:24:17,38,32,س,0.4,"[[""ر"", 0.412], [""ر"", 0.388], [""ر"", 0.359], [""ر"", 0.391], [""ز"", 0.315], [""ر"", 0.409], [""ة"", 0.368], [""ة"", 0.44], [""ك"", 0.651], [""ك"", 0.277], [""س"", 0.494], [""س"", 0.5], [""س"", 0.562], [""س"", 0.604], [""س"", 0.534], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.499], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.499], [""س"", 0.5], [""س"", 0.499], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5]]"
v07,ra,ر,ر,0.4993,True,fusion,2026-09-24 12:24:23,37,35,ر,0.4,"[[""س"", 0.499], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.499], [""س"", 0.499], [""ة"", 0.273], [""ل"", 0.424], [""ب"", 0.345], [""و"", 0.415], [""و"", 0.442], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.496], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.5]]"
