volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v05,khaa,خ,خ,0.5099,True,fusion,2026-09-24 11:08:06,34,30,خ,0.4,"[[""ع"", 0.415], [""ع"", 0.484], [""س"", 0.136], [""س"", 0.338], [""غ"", 0.242], [""س"", 0.327], [""خ"", 0.407], [""خ"", 0.497], [""خ"", 0.793], [""خ"", 0.494], [""خ"", 0.485], [""ح"", 0.505], [""خ"", 0.5], [""ح"", 0.499], [""خ"", 0.499], [""خ"", 0.515], [""خ"", 0.497], [""خ"", 0.498], [""خ"", 0.5], [""خ"", 0.501], [""خ"", 0.498], [""خ"", 0.501], [""خ"", 0.5], [""خ"", 0.499], [""خ"", 0.5], [""خ"", 0.502], [""خ"", 0.5], [""خ"", 0.501], [""خ"", 0.513], [""خ"", 0.514], [""خ"", 0.511], [""خ"", 0.512], [""خ"", 0.512], [""خ"", 0.509]]"
v05,dal,د,د,0.5066,True,fusion,2026-09-24 11:08:12,39,29,د,0.4,"[[""خ"", 0.508], [""خ"", 0.506], [""خ"", 0.509], [""خ"", 0.5], [""خ"", 0.509], [""ح"", 0.309], [""ر"", 0.558], [""د"", 0.366], [""د"", 0.483], [""د"", 0.326], [""د"", 0.597], [""د"", 0.489], [""د"", 0.533], [""د"", 0.547], [""د"", 0.549], [""د"", 0.554], [""د"", 0.472], [""د"", 0.37], [""د"", 0.636], [""د"", 0.508], [""د"", 0.539], [""د"", 0.446], [""د"", 0.471], [""د"", 0.39], [""د"", 0.523], [""د"", 0.392], [""د"", 0.348], [""د"", 0.278], [""د"", 0.436], [""د"", 0.558], [""د"", 0.344], [""د"", 0.488], [""د"", 0.393], [""د"", 0.491], [""د"", 0.434], [""د"", 0.479], [""د"", 0.47], [""د"", 0.457], [""د"", 0.492]]"
v05,bb,ب,ب,0.9479,True,fusion,2026-09-24 11:08:19,39,37,ب,0.4,"[[""د"", 0.455], [""د"", 0.488], [""د"", 0.485], [""د"", 0.414], [""د"", 0.495], [""د"", 0.471], [""ر"", 0.336], [""ب"", 0.235], [""ب"", 0.597], [""ب"", 0.924], [""ب"", 0.97], [""ب"", 0.948], [""ب"", 0.973], [""ب"", 0.967], [""ب"", 0.96], [""ب"", 0.969], [""ب"", 0.95], [""ب"", 0.946], [""ب"", 0.941], [""ب"", 0.956], [""ب"", 0.961], [""ب"", 0.939], [""ب"", 0.947], [""ب"", 0.966], [""ب"", 0.964], [""ب"", 0.967], [""ب"", 0.969], [""ب"", 0.966], [""ب"", 0.952], [""ب"", 0.957], [""ب"", 0.976], [""ب"", 0.953], [""ب"", 0.968], [""ب"", 0.963], [""ب"", 0.968], [""ب"", 0.969], [""ب"", 0.963], [""ب"", 0.965], [""ب"", 0.97]]"
v05,la,لا,لا,0.627,True,fusion,2026-09-24 11:08:25,39,39,لا,0.4,"[[""ب"", 0.956], [""ب"", 0.97], [""ب"", 0.964], [""ب"", 0.933], [""ب"", 0.925], [""ب"", 0.632], [""م"", 0.406], [""م"", 0.403], [""ب"", 0.48], [""ب"", 0.591], [""لا"", 0.782], [""لا"", 0.755], [""لا"", 0.804], [""لا"", 0.478], [""لا"", 0.611], [""لا"", 0.611], [""لا"", 0.718], [""لا"", 0.627], [""لا"", 0.676], [""لا"", 0.614], [""لا"", 0.655], [""لا"", 0.601], [""لا"", 0.545], [""لا"", 0.552], [""لا"", 0.575], [""لا"", 0.601], [""لا"", 0.756], [""لا"", 0.657], [""لا"", 0.656], [""لا"", 0.697], [""لا"", 0.616], [""لا"", 0.614], [""لا"", 0.595], [""لا"", 0.626], [""لا"", 0.546], [""لا"", 0.572], [""لا"", 0.529], [""لا"", 0.55], [""لا"", 0.565]]"
v05,aleff,أ,أ,0.4996,True,fusion,2026-09-24 11:08:31,39,38,أ,0.4,"[[""لا"", 0.526], [""لا"", 0.531], [""لا"", 0.561], [""لا"", 0.568], [""لا"", 0.505], [""ف"", 0.32], [""أ"", 0.507], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.498], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.498], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.492], [""أ"", 0.501], [""أ"", 0.497], [""أ"", 0.5], [""أ"", 0.5]]"
v05,al,ال,ال,0.7747,True,fusion,2026-09-24 11:08:37,38,36,ال,0.4,"[[""أ"", 0.497], [""أ"", 0.503], [""أ"", 0.492], [""أ"", 0.497], [""أ"", 0.501], [""ش"", 0.38], [""ط"", 0.244], [""ال"", 0.55], [""ال"", 0.768], [""ال"", 0.664], [""ال"", 0.627], [""ال"", 0.687], [""ال"", 0.626], [""ال"", 0.689], [""ال"", 0.744], [""ال"", 0.638], [""ال"", 0.597], [""ال"", 0.72], [""ال"", 0.681], [""ال"", 0.781], [""ال"", 0.785], [""ال"", 0.823], [""ال"", 0.801], [""ال"", 0.839], [""ال"", 0.859], [""ال"", 0.777], [""ال"", 0.914], [""ال"", 0.946], [""ال"", 0.876], [""ال"", 0.795], [""ال"", 0.921], [""ال"", 0.961], [""ال"", 0.905], [""ال"", 0.955], [""ال"", 0.927], [""ال"", 0.807], [""ال"", 0.684], [""ال"", 0.668]]"
v05,zay,ز,ز,0.5121,True,fusion,2026-09-24 11:08:43,37,26,ز,0.4,"[[""ال"", 0.957], [""ال"", 0.63], [""ال"", 0.729], [""ال"", 0.712], [""ال"", 0.865], [""ال"", 0.96], [""ال"", 0.772], [""ش"", 0.455], [""ش"", 0.314], [""ت"", 0.306], [""ك"", 0.239], [""ق"", 0.285], [""ق"", 0.42], [""ق"", 0.367], [""ت"", 0.246], [""ت"", 0.265], [""لا"", 0.23], [""ز"", 0.53], [""ج"", 0.245], [""ج"", 0.279], [""ج"", 0.285], [""ز"", 0.525], [""ز"", 0.526], [""ز"", 0.512], [""ز"", 0.513], [""ز"", 0.506], [""ز"", 0.512], [""ز"", 0.504], [""ز"", 0.507], [""ز"", 0.51], [""ز"", 0.505], [""ز"", 0.504], [""ز"", 0.504], [""ز"", 0.504], [""ز"", 0.515], [""ز"", 0.514], [""ز"", 0.513]]"
v05,ghain,غ,غ,0.7377,True,fusion,2026-09-24 11:08:49,38,36,غ,0.4,"[[""ز"", 0.513], [""ز"", 0.515], [""ز"", 0.513], [""ز"", 0.511], [""ز"", 0.516], [""ز"", 0.496], [""ج"", 0.24], [""ز"", 0.452], [""ت"", 0.476], [""ت"", 0.274], [""ع"", 0.659], [""غ"", 0.772], [""غ"", 0.731], [""غ"", 0.706], [""غ"", 0.711], [""غ"", 0.694], [""غ"", 0.704], [""غ"", 0.714], [""غ"", 0.709], [""غ"", 0.72], [""غ"", 0.729], [""غ"", 0.721], [""غ"", 0.715], [""غ"", 0.73], [""غ"", 0.726], [""غ"", 0.73], [""غ"", 0.738], [""غ"", 0.75], [""غ"", 0.753], [""غ"", 0.745], [""غ"", 0.757], [""غ"", 0.764], [""غ"", 0.753], [""غ"", 0.76], [""غ"", 0.762], [""غ"", 0.777], [""غ"", 0.781], [""غ"", 0.765]]"
v05,haa,ح,ح,0.4454,True,fusion,2026-09-24 11:08:55,38,21,ح,0.4,"[[""غ"", 0.759], [""غ"", 0.776], [""غ"", 0.768], [""غ"", 0.755], [""ن"", 0.279], [""ق"", 0.482], [""ج"", 0.151], [""ع"", 0.304], [""ح"", 0.438], [""ع"", 0.454], [""ح"", 0.373], [""ح"", 0.3], [""ح"", 0.347], [""ح"", 0.457], [""ح"", 0.423], [""ح"", 0.388], [""ح"", 0.312], [""ح"", 0.482], [""ح"", 0.445], [""ح"", 0.322], [""ح"", 0.423], [""ح"", 0.308], [""ح"", 0.483], [""ح"", 0.374], [""ح"", 0.306], [""ح"", 0.306], [""ع"", 0.283], [""ع"", 0.344], [""ح"", 0.449], [""ح"", 0.436], [""ح"", 0.436], [""ح"", 0.421], [""ع"", 0.328], [""ح"", 0.478], [""ح"", 0.308], [""ح"", 0.42], [""ح"", 0.439], [""ح"", 0.451]]"
v05,yaa,ى,ي,0.55,False,fusion,2026-09-24 11:09:01,39,36,ي,0.4,"[[""ح"", 0.456], [""ح"", 0.462], [""ح"", 0.396], [""ح"", 0.447], [""ح"", 0.427], [""ح"", 0.294], [""ج"", 0.4], [""ي"", 0.5], [""ي"", 0.533], [""ي"", 0.506], [""ي"", 0.528], [""ي"", 0.538], [""ي"", 0.55], [""ي"", 0.56], [""ي"", 0.543], [""ي"", 0.546], [""ي"", 0.527], [""ي"", 0.573], [""ي"", 0.563], [""ي"", 0.576], [""ي"", 0.572], [""ي"", 0.567], [""ي"", 0.574], [""ي"", 0.569], [""ي"", 0.58], [""ي"", 0.548], [""ي"", 0.535], [""ي"", 0.564], [""ي"", 0.548], [""ي"", 0.557], [""ي"", 0.549], [""ي"", 0.554], [""ي"", 0.545], [""ي"", 0.537], [""ي"", 0.563], [""ي"", 0.559], [""ي"", 0.553], [""ي"", 0.532], [""ي"", 0.55]]"
