volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v04,dal,د,د,0.6575,True,fusion,2026-09-24 11:03:40,32,27,د,0.4,"[[""ة"", 0.186], [""ل"", 0.364], [""ب"", 0.706], [""ب"", 0.722], [""ل"", 0.577], [""د"", 0.662], [""د"", 0.609], [""ط"", 0.473], [""ط"", 0.283], [""ط"", 0.313], [""د"", 0.286], [""د"", 0.646], [""د"", 0.651], [""د"", 0.575], [""د"", 0.578], [""د"", 0.605], [""د"", 0.663], [""د"", 0.66], [""د"", 0.626], [""د"", 0.66], [""د"", 0.649], [""د"", 0.672], [""د"", 0.679], [""د"", 0.684], [""د"", 0.679], [""د"", 0.687], [""د"", 0.69], [""د"", 0.691], [""د"", 0.695], [""د"", 0.683], [""د"", 0.696], [""د"", 0.684]]"
v04,waw,و,أ,0.5009,False,fusion,2026-09-24 11:03:46,37,31,أ,0.4,"[[""د"", 0.692], [""د"", 0.684], [""د"", 0.692], [""د"", 0.679], [""د"", 0.66], [""ض"", 0.492], [""ف"", 0.361], [""ف"", 0.302], [""أ"", 0.524], [""أ"", 0.511], [""أ"", 0.481], [""أ"", 0.337], [""أ"", 0.45], [""أ"", 0.245], [""أ"", 0.193], [""ف"", 0.263], [""أ"", 0.496], [""أ"", 0.486], [""أ"", 0.541], [""أ"", 0.586], [""أ"", 0.526], [""أ"", 0.498], [""أ"", 0.497], [""أ"", 0.496], [""أ"", 0.499], [""أ"", 0.501], [""أ"", 0.497], [""أ"", 0.498], [""أ"", 0.5], [""أ"", 0.488], [""أ"", 0.503], [""أ"", 0.495], [""أ"", 0.492], [""أ"", 0.472], [""أ"", 0.499], [""أ"", 0.494], [""أ"", 0.494]]"
v04,nun,ن,ن,0.547,True,fusion,2026-09-24 11:03:53,39,38,ن,0.4,"[[""أ"", 0.48], [""أ"", 0.486], [""أ"", 0.482], [""أ"", 0.47], [""س"", 0.355], [""ض"", 0.51], [""ن"", 0.515], [""ن"", 0.538], [""ن"", 0.596], [""ن"", 0.56], [""ن"", 0.532], [""ن"", 0.534], [""ن"", 0.531], [""ن"", 0.532], [""ن"", 0.539], [""ن"", 0.531], [""ن"", 0.524], [""ن"", 0.531], [""ن"", 0.564], [""ن"", 0.56], [""ن"", 0.552], [""ن"", 0.548], [""ن"", 0.546], [""ن"", 0.532], [""ن"", 0.55], [""ن"", 0.55], [""ن"", 0.557], [""ن"", 0.551], [""ن"", 0.54], [""ن"", 0.558], [""ن"", 0.544], [""ن"", 0.553], [""ن"", 0.549], [""ن"", 0.555], [""ن"", 0.56], [""ن"", 0.561], [""ن"", 0.554], [""ن"", 0.554], [""ن"", 0.549]]"
v04,ghain,غ,غ,0.6555,True,fusion,2026-09-24 11:03:59,39,38,غ,0.4,"[[""ن"", 0.549], [""ن"", 0.55], [""ن"", 0.553], [""ن"", 0.512], [""ن"", 0.554], [""لا"", 0.312], [""ع"", 0.451], [""غ"", 0.7], [""غ"", 0.68], [""غ"", 0.659], [""غ"", 0.675], [""غ"", 0.662], [""غ"", 0.661], [""غ"", 0.646], [""غ"", 0.651], [""غ"", 0.624], [""غ"", 0.656], [""غ"", 0.631], [""غ"", 0.646], [""غ"", 0.659], [""غ"", 0.656], [""غ"", 0.663], [""غ"", 0.663], [""غ"", 0.637], [""غ"", 0.649], [""غ"", 0.648], [""غ"", 0.643], [""غ"", 0.649], [""غ"", 0.673], [""غ"", 0.641], [""غ"", 0.657], [""غ"", 0.661], [""غ"", 0.637], [""غ"", 0.663], [""غ"", 0.658], [""غ"", 0.67], [""غ"", 0.658], [""غ"", 0.65], [""غ"", 0.649]]"
v04,yaa,ى,ي,0.709,False,fusion,2026-09-24 11:04:05,38,37,ي,0.4,"[[""غ"", 0.668], [""غ"", 0.658], [""غ"", 0.66], [""غ"", 0.66], [""غ"", 0.66], [""ن"", 0.48], [""ض"", 0.206], [""ض"", 0.508], [""ي"", 0.441], [""ي"", 0.53], [""ي"", 0.519], [""ي"", 0.512], [""ي"", 0.514], [""ي"", 0.506], [""ي"", 0.584], [""ي"", 0.814], [""ي"", 0.708], [""ي"", 0.752], [""ي"", 0.794], [""ي"", 0.765], [""ي"", 0.82], [""ي"", 0.853], [""ي"", 0.83], [""ي"", 0.836], [""ي"", 0.728], [""ي"", 0.831], [""ي"", 0.802], [""ي"", 0.781], [""ي"", 0.747], [""ي"", 0.693], [""ي"", 0.766], [""ي"", 0.772], [""ي"", 0.741], [""ي"", 0.675], [""ي"", 0.776], [""ي"", 0.733], [""ي"", 0.757], [""ي"", 0.689]]"
v04,bb,ب,ب,0.5143,True,fusion,2026-09-24 11:04:11,38,38,ب,0.4,"[[""ي"", 0.762], [""ي"", 0.754], [""ي"", 0.787], [""ي"", 0.823], [""ي"", 0.839], [""ي"", 0.449], [""ل"", 0.534], [""ب"", 0.447], [""ب"", 0.544], [""ب"", 0.533], [""ب"", 0.527], [""ب"", 0.531], [""ب"", 0.518], [""ب"", 0.533], [""ب"", 0.519], [""ب"", 0.517], [""ب"", 0.523], [""ب"", 0.522], [""ب"", 0.521], [""ب"", 0.511], [""ب"", 0.521], [""ب"", 0.507], [""ب"", 0.509], [""ب"", 0.511], [""ب"", 0.51], [""ب"", 0.516], [""ب"", 0.506], [""ب"", 0.509], [""ب"", 0.509], [""ب"", 0.509], [""ب"", 0.511], [""ب"", 0.513], [""ب"", 0.51], [""ب"", 0.514], [""ب"", 0.513], [""ب"", 0.511], [""ب"", 0.511], [""ب"", 0.511]]"
v04,al,ال,ال,0.6957,True,fusion,2026-09-24 11:04:17,39,39,ال,0.4,"[[""ب"", 0.515], [""ب"", 0.509], [""ب"", 0.509], [""ب"", 0.506], [""ب"", 0.505], [""ب"", 0.502], [""ب"", 0.563], [""ال"", 0.572], [""ال"", 0.575], [""ال"", 0.72], [""ال"", 0.792], [""ال"", 0.67], [""ال"", 0.669], [""ال"", 0.667], [""ال"", 0.677], [""ال"", 0.627], [""ال"", 0.65], [""ال"", 0.667], [""ال"", 0.655], [""ال"", 0.661], [""ال"", 0.72], [""ال"", 0.618], [""ال"", 0.632], [""ال"", 0.671], [""ال"", 0.685], [""ال"", 0.686], [""ال"", 0.745], [""ال"", 0.752], [""ال"", 0.714], [""ال"", 0.723], [""ال"", 0.69], [""ال"", 0.744], [""ال"", 0.755], [""ال"", 0.765], [""ال"", 0.713], [""ال"", 0.776], [""ال"", 0.754], [""ال"", 0.772], [""ال"", 0.742]]"
v04,jeem,ج,ع,0.4906,False,fusion,2026-09-24 11:04:23,38,37,ع,0.4,"[[""ال"", 0.706], [""ال"", 0.637], [""ال"", 0.719], [""ال"", 0.73], [""ال"", 0.643], [""ال"", 0.556], [""س"", 0.452], [""ك"", 0.599], [""ك"", 0.484], [""س"", 0.378], [""ع"", 0.499], [""ع"", 0.498], [""ع"", 0.498], [""ع"", 0.497], [""ع"", 0.5], [""ع"", 0.5], [""ع"", 0.476], [""ع"", 0.49], [""ع"", 0.489], [""ع"", 0.494], [""ع"", 0.493], [""ع"", 0.496], [""ع"", 0.491], [""ع"", 0.499], [""ع"", 0.5], [""ع"", 0.492], [""ع"", 0.499], [""ع"", 0.494], [""ع"", 0.499], [""ع"", 0.466], [""ع"", 0.485], [""ع"", 0.487], [""ع"", 0.499], [""ع"", 0.485], [""ع"", 0.479], [""ع"", 0.435], [""ع"", 0.499], [""ع"", 0.499]]"
v04,thal,ذ,ع,0.4771,False,fusion,2026-09-24 11:04:29,37,32,ع,0.4,"[[""ع"", 0.484], [""ع"", 0.493], [""ع"", 0.501], [""ع"", 0.49], [""س"", 0.795], [""ر"", 0.309], [""ت"", 0.457], [""ب"", 0.275], [""ت"", 0.234], [""ر"", 0.4], [""ح"", 0.291], [""ع"", 0.459], [""ع"", 0.479], [""ع"", 0.448], [""ع"", 0.482], [""ع"", 0.48], [""ع"", 0.495], [""ع"", 0.49], [""ع"", 0.465], [""ع"", 0.386], [""ع"", 0.446], [""ع"", 0.46], [""ع"", 0.445], [""ع"", 0.484], [""ع"", 0.472], [""ع"", 0.477], [""ع"", 0.481], [""ع"", 0.488], [""ع"", 0.471], [""ع"", 0.491], [""ع"", 0.471], [""ث"", 0.45], [""ع"", 0.491], [""ع"", 0.494], [""ع"", 0.477], [""ع"", 0.487], [""ع"", 0.46]]"
v04,gaaf,ق,ق,0.4688,True,fusion,2026-09-24 11:04:35,38,30,ق,0.4,"[[""ع"", 0.45], [""ع"", 0.459], [""ع"", 0.474], [""ع"", 0.467], [""ح"", 0.324], [""ج"", 0.584], [""س"", 0.29], [""ة"", 0.219], [""ق"", 0.289], [""ق"", 0.477], [""ق"", 0.455], [""ق"", 0.499], [""ق"", 0.488], [""ق"", 0.49], [""ق"", 0.492], [""ق"", 0.496], [""ق"", 0.473], [""ق"", 0.498], [""ق"", 0.482], [""ق"", 0.45], [""ق"", 0.487], [""ق"", 0.387], [""ق"", 0.444], [""ق"", 0.351], [""ق"", 0.391], [""ق"", 0.478], [""ق"", 0.441], [""ق"", 0.458], [""ق"", 0.412], [""ق"", 0.429], [""ق"", 0.451], [""ق"", 0.476], [""ق"", 0.465], [""ق"", 0.453], [""ق"", 0.361], [""ق"", 0.465], [""ق"", 0.476], [""ق"", 0.485]]"
