volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v10,ghain,غ,غ,0.5417,True,fusion,2026-09-24 12:36:42,34,32,غ,0.4,"[[""ق"", 0.204], [""ع"", 0.312], [""غ"", 0.499], [""ع"", 0.852], [""غ"", 0.535], [""غ"", 0.608], [""غ"", 0.62], [""غ"", 0.601], [""غ"", 0.658], [""غ"", 0.605], [""غ"", 0.571], [""غ"", 0.533], [""غ"", 0.53], [""غ"", 0.531], [""غ"", 0.525], [""غ"", 0.528], [""غ"", 0.529], [""غ"", 0.529], [""غ"", 0.528], [""غ"", 0.527], [""غ"", 0.534], [""غ"", 0.532], [""غ"", 0.525], [""غ"", 0.524], [""غ"", 0.523], [""غ"", 0.524], [""غ"", 0.523], [""غ"", 0.524], [""غ"", 0.531], [""غ"", 0.521], [""غ"", 0.52], [""غ"", 0.516], [""غ"", 0.518], [""غ"", 0.52]]"
v10,zay,ز,,0.0,False,fusion,2026-09-24 12:36:48,37,13,ت,0.4,"[[""غ"", 0.518], [""غ"", 0.514], [""غ"", 0.516], [""غ"", 0.537], [""غ"", 0.228], [""ق"", 0.365], [""س"", 0.224], [""ة"", 0.122], [""ر"", 0.176], [""ت"", 0.262], [""ت"", 0.155], [""ت"", 0.245], [""ت"", 0.167], [""ر"", 0.18], [""ت"", 0.247], [""ة"", 0.162], [""ب"", 0.305], [""ب"", 0.413], [""ب"", 0.418], [""ب"", 0.34], [""ب"", 0.268], [""ب"", 0.478], [""ت"", 0.47], [""ت"", 0.468], [""ت"", 0.338], [""ت"", 0.235], [""ب"", 0.285], [""ب"", 0.244], [""ت"", 0.381], [""ت"", 0.428], [""ت"", 0.427], [""ز"", 0.191], [""ت"", 0.268], [""ت"", 0.438], [""ت"", 0.36], [""ت"", 0.431], [""ت"", 0.349]]"
v10,waw,و,,0.0,False,fusion,2026-09-24 12:36:54,36,19,ع,0.4,"[[""ت"", 0.343], [""ت"", 0.298], [""ت"", 0.457], [""ت"", 0.28], [""ت"", 0.451], [""ق"", 0.492], [""ف"", 0.501], [""ع"", 0.354], [""ع"", 0.37], [""أ"", 0.477], [""أ"", 0.48], [""و"", 0.535], [""ع"", 0.381], [""و"", 0.375], [""و"", 0.446], [""م"", 0.456], [""م"", 0.473], [""ع"", 0.445], [""ع"", 0.439], [""ع"", 0.482], [""ع"", 0.411], [""ع"", 0.318], [""ع"", 0.446], [""ع"", 0.448], [""ع"", 0.392], [""ع"", 0.299], [""ع"", 0.328], [""ع"", 0.452], [""ع"", 0.386], [""ع"", 0.442], [""ع"", 0.433], [""ع"", 0.337], [""و"", 0.318], [""ع"", 0.391], [""ع"", 0.397], [""ع"", 0.369]]"
v10,toot,ة,ة,0.4962,True,fusion,2026-09-24 12:37:00,37,31,ة,0.4,"[[""ع"", 0.388], [""ع"", 0.315], [""و"", 0.298], [""و"", 0.269], [""ع"", 0.329], [""ع"", 0.369], [""ع"", 0.476], [""ة"", 0.5], [""ة"", 0.499], [""ة"", 0.48], [""ة"", 0.499], [""ة"", 0.498], [""ة"", 0.497], [""ة"", 0.5], [""ة"", 0.482], [""ة"", 0.494], [""ة"", 0.502], [""ة"", 0.48], [""ة"", 0.499], [""ة"", 0.498], [""ة"", 0.5], [""ة"", 0.5], [""ة"", 0.5], [""ة"", 0.5], [""ة"", 0.5], [""ة"", 0.499], [""ة"", 0.5], [""ة"", 0.498], [""ة"", 0.498], [""ة"", 0.5], [""ة"", 0.498], [""ة"", 0.498], [""ة"", 0.499], [""ة"", 0.499], [""ة"", 0.496], [""ة"", 0.492], [""ة"", 0.485]]"
v10,la,لا,لا,0.4986,True,fusion,2026-09-24 12:37:06,37,36,لا,0.4,"[[""ة"", 0.498], [""ة"", 0.492], [""ة"", 0.499], [""ة"", 0.49], [""ة"", 0.436], [""ن"", 0.177], [""ب"", 0.43], [""ب"", 0.499], [""ب"", 0.5], [""ب"", 0.499], [""لا"", 0.499], [""لا"", 0.498], [""لا"", 0.498], [""لا"", 0.499], [""لا"", 0.5], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.498], [""لا"", 0.498], [""لا"", 0.499], [""لا"", 0.498], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.5], [""لا"", 0.498], [""لا"", 0.498], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.499], [""لا"", 0.496], [""لا"", 0.498], [""لا"", 0.498]]"
v10,nun,ن,ن,0.6022,True,fusion,2026-09-24 12:37:12,37,37,ن,0.4,"[[""لا"", 0.497], [""لا"", 0.497], [""لا"", 0.496], [""لا"", 0.489], [""م"", 0.41], [""ن"", 0.412], [""ن"", 0.502], [""ن"", 0.514], [""ن"", 0.61], [""ن"", 0.591], [""ن"", 0.598], [""ن"", 0.515], [""ن"", 0.615], [""ن"", 0.58], [""ن"", 0.606], [""ن"", 0.657], [""ن"", 0.624], [""ن"", 0.669], [""ن"", 0.747], [""ن"", 0.655], [""ن"", 0.684], [""ن"", 0.674], [""ن"", 0.649], [""ن"", 0.655], [""ن"", 0.652], [""ن"", 0.666], [""ن"", 0.612], [""ن"", 0.677], [""ن"", 0.634], [""ن"", 0.592], [""ن"", 0.566], [""ن"", 0.577], [""ن"", 0.542], [""ن"", 0.54], [""ن"", 0.556], [""ن"", 0.546], [""ن"", 0.549]]"
v10,ya,ي,لا,0.4957,False,fusion,2026-09-24 12:37:18,37,33,لا,0.4,"[[""ن"", 0.536], [""ن"", 0.537], [""ن"", 0.543], [""ن"", 0.537], [""ن"", 0.544], [""ر"", 0.314], [""ة"", 0.279], [""م"", 0.442], [""ب"", 0.419], [""ب"", 0.499], [""ب"", 0.338], [""لا"", 0.499], [""لا"", 0.5], [""لا"", 0.499], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.499], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.499], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.499], [""لا"", 0.406], [""ل"", 0.462], [""ل"", 0.37]]"
v10,jeem,ج,,0.0,False,fusion,2026-09-24 12:37:25,36,21,ج,0.4,"[[""ي"", 0.503], [""ض"", 0.461], [""ي"", 0.521], [""ي"", 0.515], [""ي"", 0.523], [""ي"", 0.517], [""ي"", 0.516], [""ي"", 0.507], [""ي"", 0.512], [""م"", 0.247], [""غ"", 0.265], [""ج"", 0.351], [""ج"", 0.322], [""ج"", 0.428], [""ج"", 0.364], [""ج"", 0.483], [""ج"", 0.497], [""ج"", 0.414], [""ج"", 0.192], [""ج"", 0.298], [""ج"", 0.411], [""ج"", 0.293], [""ج"", 0.477], [""ج"", 0.346], [""ج"", 0.511], [""ج"", 0.547], [""ج"", 0.547], [""ج"", 0.342], [""ج"", 0.549], [""ج"", 0.501], [""ج"", 0.517], [""ح"", 0.394], [""ج"", 0.292], [""ع"", 0.253], [""ج"", 0.379], [""ج"", 0.25]]"
v10,ain,ع,ع,0.6436,True,fusion,2026-09-24 12:37:31,38,23,ع,0.4,"[[""ج"", 0.384], [""ج"", 0.344], [""ع"", 0.419], [""ج"", 0.353], [""م"", 0.398], [""م"", 0.367], [""ج"", 0.367], [""م"", 0.345], [""م"", 0.324], [""م"", 0.37], [""ج"", 0.41], [""ج"", 0.41], [""م"", 0.35], [""ج"", 0.392], [""ج"", 0.329], [""ج"", 0.377], [""ع"", 0.276], [""ع"", 0.253], [""ع"", 0.707], [""ع"", 0.732], [""ع"", 0.608], [""ع"", 0.696], [""ع"", 0.685], [""ع"", 0.592], [""ع"", 0.616], [""ع"", 0.669], [""ع"", 0.634], [""ع"", 0.6], [""ع"", 0.641], [""ع"", 0.629], [""ع"", 0.604], [""ع"", 0.628], [""ع"", 0.581], [""ع"", 0.649], [""ع"", 0.711], [""ع"", 0.707], [""ع"", 0.707], [""ع"", 0.699]]"
v10,khaa,خ,غ,0.4941,False,fusion,2026-09-24 12:37:37,35,31,غ,0.4,"[[""ع"", 0.672], [""ع"", 0.677], [""ع"", 0.677], [""ع"", 0.703], [""ع"", 0.791], [""ع"", 0.204], [""ف"", 0.253], [""س"", 0.218], [""غ"", 0.399], [""غ"", 0.452], [""غ"", 0.468], [""غ"", 0.439], [""غ"", 0.478], [""غ"", 0.538], [""غ"", 0.489], [""غ"", 0.449], [""غ"", 0.523], [""غ"", 0.509], [""غ"", 0.502], [""غ"", 0.512], [""غ"", 0.538], [""غ"", 0.438], [""غ"", 0.548], [""غ"", 0.486], [""غ"", 0.458], [""غ"", 0.498], [""غ"", 0.558], [""غ"", 0.429], [""غ"", 0.531], [""غ"", 0.485], [""غ"", 0.524], [""غ"", 0.409], [""غ"", 0.492], [""غ"", 0.514], [""غ"", 0.581]]"
