volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v03,toot,ة,ة,0.5435,True,fusion,2026-09-24 10:49:11,33,28,ة,0.4,"[[""ة"", 0.878], [""ة"", 0.536], [""ة"", 0.345], [""ة"", 0.473], [""ة"", 0.415], [""ز"", 0.369], [""ت"", 0.184], [""ة"", 0.203], [""ز"", 0.23], [""ة"", 0.539], [""ة"", 0.543], [""ة"", 0.555], [""ة"", 0.564], [""ة"", 0.564], [""ة"", 0.578], [""ة"", 0.575], [""ة"", 0.572], [""ة"", 0.531], [""ة"", 0.519], [""ة"", 0.521], [""ة"", 0.519], [""ة"", 0.521], [""ة"", 0.522], [""ة"", 0.526], [""ة"", 0.528], [""ة"", 0.527], [""ة"", 0.533], [""ة"", 0.53], [""ة"", 0.53], [""ة"", 0.531], [""ة"", 0.531], [""ة"", 0.529], [""ة"", 0.53]]"
v03,la,لا,ي,0.5685,False,fusion,2026-09-24 10:49:17,37,35,ي,0.4,"[[""ة"", 0.529], [""ة"", 0.528], [""ة"", 0.528], [""ة"", 0.527], [""ة"", 0.493], [""ق"", 0.334], [""ي"", 0.448], [""م"", 0.294], [""ي"", 0.496], [""ي"", 0.503], [""م"", 0.501], [""ي"", 0.525], [""ي"", 0.535], [""ي"", 0.496], [""ي"", 0.496], [""ي"", 0.498], [""ي"", 0.482], [""ي"", 0.456], [""ي"", 0.529], [""ي"", 0.565], [""ي"", 0.522], [""ي"", 0.548], [""ي"", 0.573], [""ي"", 0.643], [""ي"", 0.676], [""ي"", 0.672], [""ي"", 0.632], [""ي"", 0.612], [""ي"", 0.62], [""ي"", 0.612], [""ي"", 0.621], [""ي"", 0.644], [""ي"", 0.638], [""ي"", 0.607], [""ي"", 0.623], [""ي"", 0.616], [""ي"", 0.601]]"
v03,laam,ل,ل,0.5177,True,fusion,2026-09-24 10:49:23,37,37,ل,0.4,"[[""ي"", 0.605], [""ي"", 0.59], [""ي"", 0.617], [""ي"", 0.589], [""ي"", 0.609], [""ي"", 0.458], [""ض"", 0.599], [""ض"", 0.601], [""ل"", 0.581], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.51], [""ل"", 0.515], [""ل"", 0.513], [""ل"", 0.506], [""ل"", 0.504], [""ل"", 0.507], [""ل"", 0.506], [""ل"", 0.51], [""ل"", 0.514], [""ل"", 0.516], [""ل"", 0.531], [""ل"", 0.52], [""ل"", 0.507], [""ل"", 0.526], [""ل"", 0.518], [""ل"", 0.512], [""ل"", 0.544], [""ل"", 0.525], [""ل"", 0.526], [""ل"", 0.528], [""ل"", 0.515], [""ل"", 0.525], [""ل"", 0.518], [""ل"", 0.511], [""ل"", 0.512], [""ل"", 0.511]]"
v03,bb,ب,ب,0.4669,True,fusion,2026-09-24 10:49:29,37,36,ب,0.4,"[[""ل"", 0.51], [""ل"", 0.509], [""ل"", 0.51], [""ل"", 0.511], [""ل"", 0.511], [""ل"", 0.521], [""ب"", 0.493], [""ب"", 0.496], [""ب"", 0.468], [""ب"", 0.467], [""ب"", 0.476], [""ب"", 0.41], [""ب"", 0.427], [""ب"", 0.441], [""ب"", 0.47], [""ب"", 0.473], [""ب"", 0.455], [""ب"", 0.487], [""ب"", 0.476], [""ب"", 0.327], [""ب"", 0.461], [""ب"", 0.427], [""ب"", 0.487], [""ب"", 0.482], [""ب"", 0.455], [""ب"", 0.447], [""ب"", 0.467], [""ب"", 0.463], [""ب"", 0.488], [""ب"", 0.491], [""ب"", 0.482], [""ب"", 0.479], [""ب"", 0.459], [""ب"", 0.444], [""ب"", 0.48], [""ب"", 0.484], [""ب"", 0.47]]"
v03,ra,ر,ر,0.496,True,fusion,2026-09-24 10:49:35,37,37,ر,0.4,"[[""ب"", 0.487], [""ب"", 0.479], [""ب"", 0.481], [""ب"", 0.493], [""ب"", 0.411], [""ب"", 0.51], [""ر"", 0.499], [""ر"", 0.497], [""ر"", 0.498], [""ر"", 0.498], [""ر"", 0.486], [""ر"", 0.477], [""ر"", 0.489], [""ر"", 0.483], [""ر"", 0.483], [""ر"", 0.495], [""ر"", 0.498], [""ر"", 0.496], [""ر"", 0.498], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.498], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.496], [""ر"", 0.499], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.496], [""ر"", 0.5], [""ر"", 0.498]]"
v03,saad,ص,ص,0.4812,True,fusion,2026-09-24 10:49:41,35,31,ص,0.4,"[[""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.54], [""ف"", 0.55], [""ص"", 0.35], [""ض"", 0.361], [""ص"", 0.357], [""ص"", 0.48], [""ص"", 0.451], [""ص"", 0.472], [""ص"", 0.488], [""ص"", 0.463], [""ص"", 0.423], [""ص"", 0.492], [""ص"", 0.471], [""ص"", 0.448], [""ص"", 0.482], [""ص"", 0.383], [""ص"", 0.494], [""ص"", 0.497], [""ص"", 0.485], [""ص"", 0.488], [""ص"", 0.491], [""ص"", 0.495], [""ص"", 0.49], [""ص"", 0.492], [""ص"", 0.484], [""ص"", 0.484], [""ص"", 0.489], [""ص"", 0.494], [""ص"", 0.495], [""ص"", 0.49], [""ص"", 0.493]]"
v03,sheen,ش,ش,0.5032,True,fusion,2026-09-24 10:49:48,37,36,ش,0.4,"[[""ص"", 0.482], [""ص"", 0.492], [""ص"", 0.491], [""ص"", 0.481], [""ص"", 0.494], [""غ"", 0.278], [""ش"", 0.497], [""ش"", 0.497], [""ش"", 0.5], [""ش"", 0.499], [""ش"", 0.498], [""ش"", 0.498], [""ش"", 0.499], [""ش"", 0.497], [""ش"", 0.498], [""ش"", 0.5], [""ش"", 0.504], [""ش"", 0.501], [""ش"", 0.506], [""ش"", 0.501], [""ش"", 0.503], [""ش"", 0.502], [""ش"", 0.502], [""ش"", 0.5], [""ش"", 0.5], [""ش"", 0.501], [""ش"", 0.501], [""ش"", 0.507], [""ش"", 0.508], [""ش"", 0.508], [""ش"", 0.507], [""ش"", 0.506], [""ش"", 0.51], [""ش"", 0.518], [""ش"", 0.506], [""ش"", 0.525], [""ش"", 0.502]]"
v03,haa,ح,ح,0.6188,True,fusion,2026-09-24 10:49:54,37,34,ح,0.4,"[[""ش"", 0.503], [""ش"", 0.501], [""ش"", 0.518], [""ش"", 0.506], [""ش"", 0.305], [""ش"", 0.206], [""ج"", 0.493], [""ج"", 0.388], [""ح"", 0.493], [""ح"", 0.722], [""ح"", 0.618], [""ح"", 0.558], [""ح"", 0.505], [""ح"", 0.838], [""ح"", 0.671], [""ح"", 0.566], [""ع"", 0.473], [""ح"", 0.47], [""ح"", 0.52], [""ع"", 0.47], [""ح"", 0.468], [""ح"", 0.483], [""ح"", 0.674], [""ح"", 0.546], [""ح"", 0.557], [""ح"", 0.526], [""ح"", 0.496], [""ح"", 0.694], [""ح"", 0.675], [""ح"", 0.606], [""ح"", 0.911], [""ح"", 0.735], [""ع"", 0.424], [""ح"", 0.526], [""ح"", 0.565], [""ح"", 0.754], [""ح"", 0.909]]"
v03,aleff,أ,أ,0.4993,True,fusion,2026-09-24 10:50:00,36,34,أ,0.4,"[[""ح"", 0.782], [""ح"", 0.567], [""ح"", 0.873], [""ح"", 0.749], [""ع"", 0.242], [""ك"", 0.199], [""أ"", 0.498], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.5], [""أ"", 0.5]]"
v03,ain,ع,ع,0.5435,True,fusion,2026-09-24 10:50:06,36,32,ع,0.4,"[[""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.5], [""أ"", 0.499], [""أ"", 0.5], [""ف"", 0.165], [""ة"", 0.317], [""ز"", 0.221], [""ع"", 0.572], [""ع"", 0.456], [""ع"", 0.541], [""ع"", 0.596], [""ع"", 0.62], [""ع"", 0.567], [""ع"", 0.552], [""ع"", 0.605], [""ع"", 0.603], [""ع"", 0.592], [""ع"", 0.578], [""ع"", 0.591], [""ع"", 0.563], [""ع"", 0.588], [""ع"", 0.467], [""ع"", 0.522], [""ع"", 0.491], [""ع"", 0.543], [""ع"", 0.377], [""ع"", 0.513], [""ع"", 0.54], [""ع"", 0.526], [""ع"", 0.499], [""ع"", 0.52], [""ع"", 0.509], [""ع"", 0.511], [""ع"", 0.474], [""ع"", 0.53]]"
