volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v08,ha,ه,ه,0.4407,True,fusion,2026-09-24 12:27:37,32,14,ه,0.4,"[[""ق"", 0.533], [""ض"", 0.456], [""ة"", 0.332], [""ه"", 0.47], [""ه"", 0.409], [""ق"", 0.339], [""ه"", 0.385], [""ه"", 0.398], [""ه"", 0.408], [""ه"", 0.44], [""ه"", 0.486], [""ه"", 0.418], [""ه"", 0.485], [""ي"", 0.289], [""ه"", 0.475], [""ه"", 0.414], [""ي"", 0.414], [""ي"", 0.37], [""ه"", 0.402], [""ه"", 0.37], [""ف"", 0.327], [""ي"", 0.254], [""ي"", 0.341], [""ه"", 0.251], [""ق"", 0.373], [""ه"", 0.361], [""ه"", 0.38], [""م"", 0.286], [""م"", 0.282], [""م"", 0.302], [""ق"", 0.437], [""م"", 0.34]]"
v08,laam,ل,ل,0.4974,True,fusion,2026-09-24 12:27:43,38,33,ل,0.4,"[[""ف"", 0.35], [""ف"", 0.399], [""ف"", 0.269], [""ق"", 0.285], [""ف"", 0.433], [""ق"", 0.448], [""ل"", 0.426], [""ل"", 0.5], [""ل"", 0.498], [""ب"", 0.347], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5]]"
v08,ghain,غ,غ,0.6081,True,fusion,2026-09-24 12:27:49,39,38,غ,0.4,"[[""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ل"", 0.5], [""ن"", 0.47], [""غ"", 0.203], [""ع"", 0.523], [""غ"", 0.587], [""غ"", 0.565], [""غ"", 0.642], [""غ"", 0.599], [""غ"", 0.604], [""غ"", 0.61], [""غ"", 0.633], [""غ"", 0.621], [""غ"", 0.62], [""غ"", 0.622], [""غ"", 0.596], [""غ"", 0.586], [""غ"", 0.574], [""غ"", 0.559], [""غ"", 0.569], [""غ"", 0.58], [""غ"", 0.59], [""غ"", 0.59], [""غ"", 0.6], [""غ"", 0.639], [""غ"", 0.601], [""غ"", 0.613], [""غ"", 0.594], [""غ"", 0.638], [""غ"", 0.619], [""غ"", 0.624], [""غ"", 0.637], [""غ"", 0.629], [""غ"", 0.658], [""غ"", 0.631], [""غ"", 0.618]]"
v08,thaa,ث,,0.0,False,fusion,2026-09-24 12:27:55,38,34,غ,0.4,"[[""غ"", 0.624], [""غ"", 0.631], [""غ"", 0.626], [""غ"", 0.621], [""غ"", 0.594], [""غ"", 0.613], [""غ"", 0.613], [""غ"", 0.596], [""غ"", 0.612], [""غ"", 0.629], [""غ"", 0.617], [""غ"", 0.623], [""غ"", 0.647], [""غ"", 0.617], [""غ"", 0.614], [""غ"", 0.736], [""ش"", 0.227], [""ن"", 0.31], [""ث"", 0.455], [""ث"", 0.447], [""ك"", 0.493], [""ث"", 0.499], [""ت"", 0.492], [""ت"", 0.462], [""ت"", 0.482], [""ث"", 0.495], [""ث"", 0.498], [""ش"", 0.251], [""ش"", 0.432], [""ش"", 0.476], [""ش"", 0.377], [""ش"", 0.487], [""ش"", 0.468], [""ش"", 0.503], [""ش"", 0.402], [""ش"", 0.489], [""ش"", 0.474], [""ش"", 0.465]]"
v08,al,ال,,0.0,False,fusion,2026-09-24 12:28:01,37,27,ال,0.4,"[[""ش"", 0.44], [""ش"", 0.33], [""ش"", 0.426], [""ش"", 0.404], [""ب"", 0.476], [""ل"", 0.346], [""ي"", 0.445], [""ي"", 0.477], [""ال"", 0.508], [""ش"", 0.355], [""ش"", 0.324], [""ش"", 0.388], [""ش"", 0.417], [""و"", 0.357], [""ث"", 0.32], [""ث"", 0.364], [""ث"", 0.434], [""ث"", 0.438], [""ث"", 0.441], [""ث"", 0.476], [""ش"", 0.228], [""ال"", 0.345], [""ال"", 0.517], [""ال"", 0.522], [""ال"", 0.498], [""ال"", 0.495], [""ال"", 0.499], [""ال"", 0.498], [""ال"", 0.499], [""ال"", 0.499], [""ال"", 0.498], [""ال"", 0.498], [""ال"", 0.499], [""ال"", 0.498], [""ال"", 0.5], [""ال"", 0.498], [""ال"", 0.498]]"
v08,ain,ع,ع,0.8045,True,fusion,2026-09-24 12:28:07,38,36,ع,0.4,"[[""ال"", 0.498], [""ال"", 0.499], [""ال"", 0.497], [""ال"", 0.497], [""ال"", 0.498], [""ال"", 0.499], [""ت"", 0.495], [""ز"", 0.286], [""ع"", 0.38], [""ع"", 0.76], [""ع"", 0.751], [""ع"", 0.75], [""ع"", 0.785], [""ع"", 0.822], [""ع"", 0.798], [""ع"", 0.85], [""ع"", 0.77], [""ع"", 0.796], [""ع"", 0.768], [""ع"", 0.827], [""ع"", 0.842], [""ع"", 0.849], [""ع"", 0.77], [""ع"", 0.849], [""ع"", 0.823], [""ع"", 0.77], [""ع"", 0.827], [""ع"", 0.754], [""ع"", 0.771], [""ع"", 0.809], [""ع"", 0.812], [""ع"", 0.812], [""ع"", 0.805], [""ع"", 0.884], [""ع"", 0.817], [""ع"", 0.828], [""ع"", 0.759], [""ع"", 0.872]]"
v08,waw,و,أ,0.477,False,fusion,2026-09-24 12:28:13,36,32,أ,0.4,"[[""ع"", 0.756], [""ع"", 0.846], [""ع"", 0.821], [""ع"", 0.883], [""ع"", 0.866], [""ع"", 0.851], [""ع"", 0.842], [""ع"", 0.824], [""ع"", 0.862], [""ع"", 0.807], [""ع"", 0.451], [""ث"", 0.283], [""أ"", 0.43], [""أ"", 0.26], [""م"", 0.239], [""أ"", 0.165], [""أ"", 0.447], [""أ"", 0.505], [""أ"", 0.485], [""أ"", 0.495], [""أ"", 0.465], [""أ"", 0.484], [""أ"", 0.495], [""أ"", 0.489], [""أ"", 0.484], [""أ"", 0.483], [""أ"", 0.479], [""أ"", 0.468], [""أ"", 0.482], [""أ"", 0.477], [""أ"", 0.485], [""أ"", 0.479], [""أ"", 0.456], [""أ"", 0.48], [""أ"", 0.472], [""أ"", 0.477]]"
v08,sheen,ش,ش,0.496,True,fusion,2026-09-24 12:28:19,37,28,ش,0.4,"[[""أ"", 0.474], [""أ"", 0.486], [""و"", 0.439], [""أ"", 0.456], [""أ"", 0.418], [""غ"", 0.467], [""ش"", 0.481], [""ش"", 0.411], [""ش"", 0.184], [""س"", 0.257], [""س"", 0.268], [""ش"", 0.27], [""ش"", 0.319], [""ش"", 0.43], [""ش"", 0.432], [""ش"", 0.397], [""ش"", 0.434], [""ش"", 0.381], [""ش"", 0.367], [""ش"", 0.434], [""ش"", 0.387], [""ش"", 0.476], [""ش"", 0.479], [""ش"", 0.492], [""ش"", 0.5], [""ش"", 0.409], [""ش"", 0.521], [""ش"", 0.525], [""ش"", 0.55], [""ش"", 0.55], [""ش"", 0.564], [""ش"", 0.557], [""ش"", 0.521], [""ش"", 0.52], [""ش"", 0.534], [""ش"", 0.572], [""ش"", 0.519]]"
v08,la,لا,لا,0.5005,True,fusion,2026-09-24 12:28:26,38,37,لا,0.4,"[[""ش"", 0.515], [""ش"", 0.52], [""ش"", 0.518], [""ش"", 0.507], [""ش"", 0.501], [""س"", 0.509], [""م"", 0.366], [""ب"", 0.483], [""ب"", 0.483], [""ب"", 0.496], [""لا"", 0.497], [""لا"", 0.499], [""لا"", 0.5], [""لا"", 0.501], [""لا"", 0.498], [""لا"", 0.5], [""لا"", 0.494], [""لا"", 0.499], [""لا"", 0.501], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.502], [""لا"", 0.5], [""لا"", 0.503], [""لا"", 0.503], [""لا"", 0.501], [""لا"", 0.5], [""لا"", 0.5], [""لا"", 0.502], [""لا"", 0.5], [""لا"", 0.499], [""لا"", 0.5], [""لا"", 0.502], [""لا"", 0.501], [""لا"", 0.5], [""لا"", 0.505], [""لا"", 0.504]]"
v08,aleff,أ,أ,0.5233,True,fusion,2026-09-24 12:28:32,38,36,أ,0.4,"[[""لا"", 0.502], [""لا"", 0.499], [""لا"", 0.5], [""لا"", 0.5], [""ص"", 0.331], [""و"", 0.399], [""أ"", 0.497], [""أ"", 0.565], [""أ"", 0.521], [""أ"", 0.522], [""أ"", 0.527], [""أ"", 0.532], [""أ"", 0.526], [""أ"", 0.524], [""أ"", 0.525], [""أ"", 0.525], [""أ"", 0.528], [""أ"", 0.518], [""أ"", 0.522], [""أ"", 0.527], [""أ"", 0.526], [""أ"", 0.517], [""أ"", 0.518], [""أ"", 0.524], [""أ"", 0.517], [""أ"", 0.522], [""أ"", 0.521], [""أ"", 0.518], [""أ"", 0.524], [""أ"", 0.521], [""أ"", 0.526], [""أ"", 0.522], [""أ"", 0.518], [""أ"", 0.521], [""أ"", 0.526], [""أ"", 0.525], [""أ"", 0.52], [""أ"", 0.521]]"
