volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v02,thaa,ث,,0.0,False,fusion,2026-09-24 10:44:11,31,7,ش,0.4,"[[""ع"", 0.267], [""ك"", 0.431], [""ك"", 0.507], [""ك"", 0.555], [""ث"", 0.384], [""ث"", 0.34], [""ث"", 0.522], [""ث"", 0.472], [""ال"", 0.334], [""ث"", 0.223], [""ل"", 0.357], [""ال"", 0.297], [""ال"", 0.328], [""ال"", 0.401], [""ال"", 0.432], [""ال"", 0.346], [""ش"", 0.251], [""ال"", 0.366], [""ش"", 0.388], [""ش"", 0.285], [""ش"", 0.341], [""ال"", 0.319], [""ش"", 0.29], [""ش"", 0.333], [""ش"", 0.385], [""ال"", 0.318], [""ش"", 0.269], [""ش"", 0.338], [""ال"", 0.326], [""ش"", 0.364], [""ش"", 0.338]]"
v02,meem,م,م,0.582,True,fusion,2026-09-24 10:44:17,36,19,م,0.4,"[[""ش"", 0.33], [""ث"", 0.314], [""ال"", 0.318], [""ش"", 0.308], [""ث"", 0.257], [""ش"", 0.356], [""ب"", 0.231], [""ش"", 0.203], [""ال"", 0.323], [""ال"", 0.379], [""ال"", 0.365], [""ال"", 0.394], [""ال"", 0.401], [""ال"", 0.401], [""ال"", 0.378], [""ش"", 0.287], [""ة"", 0.346], [""س"", 0.274], [""ي"", 0.521], [""م"", 0.317], [""ي"", 0.475], [""م"", 0.474], [""م"", 0.524], [""م"", 0.541], [""م"", 0.571], [""م"", 0.586], [""م"", 0.59], [""م"", 0.604], [""م"", 0.635], [""م"", 0.593], [""م"", 0.594], [""م"", 0.583], [""م"", 0.603], [""م"", 0.589], [""م"", 0.627], [""م"", 0.615]]"
v02,seen,س,س,0.5006,True,fusion,2026-09-24 10:44:23,37,37,س,0.4,"[[""م"", 0.639], [""م"", 0.645], [""م"", 0.588], [""م"", 0.597], [""م"", 0.636], [""م"", 0.551], [""ك"", 0.675], [""ك"", 0.656], [""ك"", 0.572], [""س"", 0.515], [""س"", 0.503], [""س"", 0.502], [""س"", 0.503], [""س"", 0.502], [""س"", 0.502], [""س"", 0.501], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.499], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.499], [""س"", 0.499], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.5], [""س"", 0.497], [""س"", 0.499], [""س"", 0.5], [""س"", 0.5], [""س"", 0.499], [""س"", 0.5]]"
v02,gaaf,ق,ق,0.477,True,fusion,2026-09-24 10:44:30,38,36,ق,0.4,"[[""س"", 0.499], [""س"", 0.5], [""س"", 0.499], [""س"", 0.499], [""س"", 0.499], [""ث"", 0.2], [""ت"", 0.488], [""ق"", 0.308], [""ق"", 0.498], [""ق"", 0.503], [""ق"", 0.503], [""ق"", 0.493], [""ق"", 0.496], [""ق"", 0.482], [""ق"", 0.492], [""ق"", 0.498], [""ق"", 0.499], [""ق"", 0.486], [""ق"", 0.498], [""ق"", 0.468], [""ق"", 0.473], [""ق"", 0.497], [""ق"", 0.428], [""ق"", 0.462], [""ق"", 0.434], [""ق"", 0.433], [""ق"", 0.454], [""ق"", 0.475], [""ق"", 0.487], [""ق"", 0.489], [""ق"", 0.472], [""ق"", 0.432], [""ق"", 0.446], [""ق"", 0.496], [""ق"", 0.478], [""ق"", 0.487], [""ق"", 0.472], [""ق"", 0.481]]"
v02,sheen,ش,ش,0.5314,True,fusion,2026-09-24 10:44:36,37,37,ش,0.4,"[[""ق"", 0.474], [""ق"", 0.453], [""ق"", 0.486], [""ق"", 0.473], [""ق"", 0.463], [""ش"", 0.472], [""ش"", 0.533], [""ش"", 0.499], [""ش"", 0.502], [""ش"", 0.501], [""ش"", 0.499], [""ش"", 0.504], [""ش"", 0.501], [""ش"", 0.498], [""ش"", 0.496], [""ش"", 0.498], [""ش"", 0.498], [""ش"", 0.498], [""ش"", 0.499], [""ش"", 0.501], [""ش"", 0.5], [""ش"", 0.499], [""ش"", 0.5], [""ش"", 0.497], [""ش"", 0.499], [""ش"", 0.501], [""ش"", 0.503], [""ش"", 0.511], [""ش"", 0.507], [""ش"", 0.53], [""ش"", 0.553], [""ش"", 0.593], [""ش"", 0.607], [""ش"", 0.659], [""ش"", 0.726], [""ش"", 0.677], [""ش"", 0.644]]"
v02,yaa,ى,ي,0.6377,False,fusion,2026-09-24 10:44:42,37,37,ي,0.4,"[[""ش"", 0.738], [""ش"", 0.692], [""ش"", 0.613], [""ش"", 0.638], [""ش"", 0.608], [""ش"", 0.505], [""ض"", 0.413], [""ي"", 0.558], [""م"", 0.502], [""ي"", 0.595], [""ي"", 0.632], [""ي"", 0.622], [""ي"", 0.621], [""ي"", 0.618], [""ي"", 0.632], [""ي"", 0.642], [""ي"", 0.637], [""ي"", 0.662], [""ي"", 0.654], [""ي"", 0.645], [""ي"", 0.645], [""ي"", 0.648], [""ي"", 0.656], [""ي"", 0.645], [""ي"", 0.647], [""ي"", 0.654], [""ي"", 0.648], [""ي"", 0.631], [""ي"", 0.636], [""ي"", 0.641], [""ي"", 0.649], [""ي"", 0.641], [""ي"", 0.647], [""ي"", 0.648], [""ي"", 0.646], [""ي"", 0.648], [""ي"", 0.646]]"
v02,la,لا,,0.0,False,fusion,2026-09-24 10:44:48,37,33,م,0.4,"[[""ي"", 0.635], [""ي"", 0.642], [""ي"", 0.638], [""ي"", 0.652], [""ي"", 0.629], [""ي"", 0.522], [""م"", 0.495], [""م"", 0.487], [""م"", 0.339], [""م"", 0.352], [""م"", 0.451], [""م"", 0.463], [""م"", 0.499], [""م"", 0.494], [""م"", 0.5], [""م"", 0.512], [""م"", 0.508], [""م"", 0.512], [""م"", 0.508], [""م"", 0.507], [""م"", 0.496], [""ن"", 0.461], [""م"", 0.491], [""م"", 0.498], [""م"", 0.399], [""س"", 0.178], [""لا"", 0.506], [""لا"", 0.511], [""لا"", 0.535], [""لا"", 0.535], [""لا"", 0.531], [""لا"", 0.532], [""لا"", 0.537], [""لا"", 0.54], [""لا"", 0.536], [""لا"", 0.538], [""لا"", 0.542]]"
v02,haa,ح,ع,0.4854,False,fusion,2026-09-24 10:44:54,35,33,ع,0.4,"[[""لا"", 0.542], [""لا"", 0.541], [""لا"", 0.542], [""لا"", 0.54], [""لا"", 0.533], [""س"", 0.342], [""س"", 0.578], [""ك"", 0.583], [""ك"", 0.597], [""س"", 0.355], [""ع"", 0.486], [""ع"", 0.431], [""ع"", 0.488], [""ع"", 0.494], [""ع"", 0.486], [""ع"", 0.504], [""ع"", 0.501], [""ع"", 0.503], [""ع"", 0.506], [""ع"", 0.492], [""ع"", 0.502], [""ع"", 0.49], [""و"", 0.418], [""ع"", 0.494], [""ع"", 0.43], [""و"", 0.419], [""ع"", 0.498], [""ع"", 0.445], [""ع"", 0.455], [""ع"", 0.499], [""ع"", 0.481], [""ع"", 0.504], [""ع"", 0.499], [""ع"", 0.491], [""و"", 0.447]]"
v02,dhad,ض,ض,0.5203,True,fusion,2026-09-24 10:45:00,35,35,ض,0.4,"[[""ع"", 0.485], [""و"", 0.442], [""ع"", 0.473], [""ع"", 0.433], [""ه"", 0.454], [""ض"", 0.548], [""ض"", 0.565], [""ض"", 0.553], [""ض"", 0.554], [""ض"", 0.547], [""ض"", 0.542], [""ض"", 0.527], [""ض"", 0.555], [""ض"", 0.554], [""ض"", 0.556], [""ض"", 0.565], [""ض"", 0.54], [""ض"", 0.502], [""ض"", 0.5], [""ض"", 0.503], [""ض"", 0.5], [""ض"", 0.501], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.499], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.5]]"
v02,kaaf,ك,ك,0.6962,True,fusion,2026-09-24 10:45:06,37,37,ك,0.4,"[[""ض"", 0.499], [""ض"", 0.5], [""ض"", 0.5], [""ض"", 0.499], [""ض"", 0.499], [""س"", 0.837], [""س"", 0.501], [""س"", 0.491], [""ك"", 0.698], [""ك"", 0.659], [""ك"", 0.658], [""ك"", 0.678], [""ك"", 0.693], [""ك"", 0.693], [""ك"", 0.695], [""ك"", 0.698], [""ك"", 0.709], [""ك"", 0.719], [""ك"", 0.697], [""ك"", 0.689], [""ك"", 0.711], [""ك"", 0.693], [""ك"", 0.692], [""ك"", 0.705], [""ك"", 0.699], [""ك"", 0.7], [""ك"", 0.705], [""ك"", 0.7], [""ك"", 0.685], [""ك"", 0.694], [""ك"", 0.719], [""ك"", 0.692], [""ك"", 0.697], [""ك"", 0.711], [""ك"", 0.691], [""ك"", 0.709], [""ك"", 0.701]]"
