volunteer_id,target_key,target_letter,predicted_letter,confidence,correct,model_used,timestamp,frames_total,frames_confident,raw_majority_letter,confidence_threshold,frame_predictions
v01,bb,ب,ب,0.5984,True,fusion,2026-09-24 10:38:53,33,32,ب,0.4,"[[""ب"", 0.307], [""ب"", 0.461], [""ل"", 0.762], [""ل"", 0.804], [""ل"", 0.782], [""ل"", 0.876], [""ل"", 0.859], [""ب"", 0.659], [""ب"", 0.621], [""ب"", 0.617], [""ب"", 0.629], [""ب"", 0.623], [""ب"", 0.621], [""ب"", 0.63], [""ب"", 0.614], [""ب"", 0.561], [""ب"", 0.605], [""ب"", 0.59], [""ب"", 0.592], [""ب"", 0.605], [""ب"", 0.594], [""ب"", 0.597], [""ب"", 0.578], [""ب"", 0.59], [""ب"", 0.591], [""ب"", 0.599], [""ب"", 0.593], [""ب"", 0.607], [""ب"", 0.609], [""ب"", 0.584], [""ب"", 0.59], [""ب"", 0.589], [""ب"", 0.607]]"
v01,laam,ل,ل,0.7992,True,fusion,2026-09-24 10:38:59,38,38,ل,0.4,"[[""ب"", 0.592], [""ب"", 0.587], [""ب"", 0.6], [""ب"", 0.591], [""ب"", 0.591], [""ب"", 0.599], [""ب"", 0.606], [""ب"", 0.64], [""ل"", 0.758], [""ل"", 0.757], [""ل"", 0.762], [""ل"", 0.769], [""ل"", 0.785], [""ل"", 0.784], [""ل"", 0.776], [""ل"", 0.762], [""ل"", 0.765], [""ل"", 0.76], [""ل"", 0.753], [""ل"", 0.78], [""ل"", 0.78], [""ل"", 0.791], [""ل"", 0.807], [""ل"", 0.804], [""ل"", 0.819], [""ل"", 0.841], [""ل"", 0.835], [""ل"", 0.841], [""ل"", 0.83], [""ل"", 0.815], [""ل"", 0.827], [""ل"", 0.834], [""ل"", 0.833], [""ل"", 0.823], [""ل"", 0.829], [""ل"", 0.819], [""ل"", 0.827], [""ل"", 0.812]]"
v01,la,لا,,0.0,False,fusion,2026-09-24 10:39:05,34,23,لا,0.4,"[[""ل"", 0.781], [""ل"", 0.811], [""ل"", 0.745], [""ل"", 0.777], [""ل"", 0.752], [""ل"", 0.586], [""ل"", 0.425], [""ش"", 0.328], [""ب"", 0.155], [""ب"", 0.421], [""ل"", 0.415], [""ل"", 0.483], [""ل"", 0.655], [""ن"", 0.379], [""ال"", 0.258], [""م"", 0.389], [""لا"", 0.388], [""ن"", 0.282], [""م"", 0.295], [""م"", 0.287], [""لا"", 0.259], [""ن"", 0.281], [""لا"", 0.433], [""لا"", 0.532], [""لا"", 0.522], [""لا"", 0.542], [""لا"", 0.547], [""لا"", 0.521], [""لا"", 0.521], [""لا"", 0.53], [""لا"", 0.52], [""لا"", 0.53], [""لا"", 0.529], [""لا"", 0.523]]"
v01,kaaf,ك,ك,0.6561,True,fusion,2026-09-24 10:39:11,36,36,ك,0.4,"[[""لا"", 0.527], [""لا"", 0.526], [""لا"", 0.529], [""لا"", 0.523], [""لا"", 0.557], [""لا"", 0.604], [""ك"", 0.575], [""س"", 0.745], [""س"", 0.706], [""ك"", 0.684], [""ك"", 0.688], [""ك"", 0.593], [""ك"", 0.668], [""ك"", 0.635], [""ك"", 0.654], [""ك"", 0.695], [""ك"", 0.686], [""ك"", 0.661], [""ك"", 0.647], [""ك"", 0.702], [""ك"", 0.686], [""ك"", 0.659], [""ك"", 0.687], [""ك"", 0.666], [""ك"", 0.679], [""ك"", 0.67], [""ك"", 0.682], [""ك"", 0.627], [""ك"", 0.678], [""ك"", 0.636], [""ك"", 0.619], [""ك"", 0.645], [""ك"", 0.666], [""ك"", 0.645], [""ك"", 0.643], [""ك"", 0.595]]"
v01,thaa,ث,,0.0,False,fusion,2026-09-24 10:39:17,38,24,ث,0.4,"[[""ك"", 0.66], [""ك"", 0.628], [""ك"", 0.61], [""ك"", 0.65], [""ك"", 0.607], [""ك"", 0.656], [""ك"", 0.63], [""ك"", 0.607], [""ك"", 0.67], [""ك"", 0.655], [""ك"", 0.7], [""ك"", 0.597], [""ك"", 0.702], [""ث"", 0.542], [""ث"", 0.543], [""ث"", 0.438], [""ث"", 0.484], [""ك"", 0.522], [""ث"", 0.629], [""ث"", 0.612], [""ث"", 0.607], [""ث"", 0.534], [""ث"", 0.333], [""ث"", 0.232], [""ث"", 0.302], [""ث"", 0.311], [""ث"", 0.352], [""ث"", 0.415], [""ث"", 0.354], [""ث"", 0.384], [""ث"", 0.354], [""ش"", 0.32], [""ش"", 0.345], [""ش"", 0.369], [""ش"", 0.294], [""ش"", 0.435], [""ش"", 0.353], [""ش"", 0.379]]"
v01,fa,ف,ف,0.5038,True,fusion,2026-09-24 10:39:23,32,26,ف,0.4,"[[""ث"", 0.383], [""ش"", 0.366], [""ش"", 0.447], [""ش"", 0.285], [""ث"", 0.378], [""س"", 0.428], [""ل"", 0.175], [""ف"", 0.214], [""ف"", 0.519], [""ف"", 0.48], [""ف"", 0.495], [""ف"", 0.512], [""ف"", 0.501], [""ف"", 0.514], [""ف"", 0.486], [""ف"", 0.524], [""ف"", 0.517], [""ف"", 0.498], [""ف"", 0.516], [""ف"", 0.507], [""ف"", 0.512], [""ف"", 0.495], [""ف"", 0.515], [""ف"", 0.499], [""ف"", 0.443], [""ف"", 0.52], [""ف"", 0.524], [""ف"", 0.523], [""ف"", 0.486], [""ف"", 0.469], [""ف"", 0.514], [""ف"", 0.521]]"
v01,ra,ر,ر,0.4983,True,fusion,2026-09-24 10:39:29,36,34,ر,0.4,"[[""ف"", 0.528], [""ف"", 0.501], [""ف"", 0.433], [""ف"", 0.519], [""ف"", 0.505], [""ف"", 0.514], [""ب"", 0.347], [""ب"", 0.579], [""ب"", 0.571], [""ب"", 0.556], [""ب"", 0.524], [""ب"", 0.555], [""ب"", 0.534], [""ب"", 0.311], [""ر"", 0.486], [""ر"", 0.494], [""ر"", 0.496], [""ر"", 0.497], [""ر"", 0.498], [""ر"", 0.498], [""ر"", 0.499], [""ر"", 0.496], [""ر"", 0.499], [""ر"", 0.499], [""ر"", 0.498], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.499], [""ر"", 0.502], [""ر"", 0.5], [""ر"", 0.5], [""ر"", 0.494], [""ر"", 0.499], [""ر"", 0.504], [""ر"", 0.503], [""ر"", 0.502]]"
v01,haa,ح,ع,0.4808,False,fusion,2026-09-24 10:39:35,37,36,ع,0.4,"[[""ر"", 0.501], [""ر"", 0.499], [""ر"", 0.503], [""ر"", 0.502], [""ر"", 0.5], [""ر"", 0.448], [""ع"", 0.475], [""ع"", 0.491], [""ع"", 0.473], [""ع"", 0.475], [""ع"", 0.475], [""ع"", 0.467], [""ع"", 0.47], [""ع"", 0.447], [""ع"", 0.471], [""ع"", 0.495], [""ع"", 0.478], [""ع"", 0.485], [""ع"", 0.464], [""ع"", 0.5], [""ع"", 0.482], [""ع"", 0.47], [""ع"", 0.503], [""ع"", 0.479], [""ع"", 0.472], [""ع"", 0.49], [""ع"", 0.463], [""ع"", 0.481], [""ع"", 0.468], [""ع"", 0.398], [""ع"", 0.499], [""ع"", 0.493], [""ع"", 0.494], [""ع"", 0.48], [""ع"", 0.486], [""ع"", 0.495], [""ع"", 0.503]]"
v01,meem,م,م,0.4895,True,fusion,2026-09-24 10:39:41,38,22,م,0.4,"[[""ع"", 0.497], [""ع"", 0.463], [""ع"", 0.467], [""ع"", 0.502], [""ع"", 0.49], [""ع"", 0.48], [""خ"", 0.389], [""م"", 0.379], [""م"", 0.319], [""م"", 0.517], [""م"", 0.567], [""م"", 0.589], [""م"", 0.389], [""م"", 0.312], [""م"", 0.228], [""م"", 0.372], [""م"", 0.426], [""م"", 0.486], [""م"", 0.474], [""م"", 0.455], [""م"", 0.342], [""م"", 0.261], [""م"", 0.342], [""م"", 0.347], [""م"", 0.466], [""م"", 0.459], [""م"", 0.505], [""م"", 0.443], [""م"", 0.29], [""م"", 0.382], [""م"", 0.258], [""م"", 0.431], [""م"", 0.381], [""م"", 0.34], [""م"", 0.587], [""م"", 0.502], [""م"", 0.425], [""م"", 0.499]]"
v01,yaa,ى,ي,0.6395,False,fusion,2026-09-24 10:39:47,36,35,ي,0.4,"[[""م"", 0.506], [""م"", 0.403], [""م"", 0.558], [""م"", 0.486], [""م"", 0.603], [""م"", 0.517], [""م"", 0.495], [""ي"", 0.63], [""ي"", 0.439], [""ض"", 0.191], [""ي"", 0.657], [""ي"", 0.629], [""ي"", 0.665], [""ي"", 0.673], [""ي"", 0.625], [""ي"", 0.641], [""ي"", 0.643], [""ي"", 0.657], [""ي"", 0.651], [""ي"", 0.653], [""ي"", 0.646], [""ي"", 0.638], [""ي"", 0.658], [""ي"", 0.642], [""ي"", 0.649], [""ي"", 0.653], [""ي"", 0.655], [""ي"", 0.647], [""ي"", 0.645], [""ي"", 0.647], [""ي"", 0.652], [""ي"", 0.646], [""ي"", 0.65], [""ي"", 0.643], [""ي"", 0.649], [""ي"", 0.624]]"
